Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
RVX39,0.8898481690979458,Area018,1.0,0.10905511677224655,0.04364443991921484,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,962.4638163620426
VMN22,0.511759452217922,Area049,0.5833333333333286,0.599776379108779,0.5043269798045713,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2588.5368684468003
XBY11,-0.3193321577454316,Area019,0.0,0.520156466653979,0.12339181164031357,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2077.330285041723
ZRF15,0.13932718070854422,Area017,0.9166666666666572,0.4770261819961392,0.06878271504609196,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2496.179561520359
EOX12,0.6278654361417088,Area046,0.5,0.4603242842772083,0.17004139529448908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1729.3521580093457
JNT60,0.8154212563262877,Area045,0.7083333333333286,0.7056904379978793,0.046620910513038884,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3436.5278894750836
UIR34,-0.3193321577454316,Area027,0.0,0.2508997512302547,0.43240494253818484,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2835.41230633523
ACC80,-0.3193321577454316,Area027,0.0,0.6625601533400396,0.13651196926414677,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4580.497274038426
IVE63,-0.3193321577454316,Area019,0.0,0.38918956118648207,0.30601680287484667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,1422.8282001923762
JES16,0.2646621018160167,Area018,1.0,0.10098369402680735,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1055.321542083349
QEF34,0.17356356058350697,Area035,0.7916666666666572,0.7766909205839971,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3797.5240264586882
NZA81,0.4045846978267341,Area035,0.7916666666666572,0.08883152986596338,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1197.663370371918
KTS65,0.6635903542721049,Area049,0.5833333333333286,0.6426271376525924,0.11355366591895222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3054.755846111975
ORX66,0.5415302173265852,Area049,0.5833333333333286,0.6594522307713221,0.24029032006083195,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,3055.0012418466877
DKW49,0.2646621018160167,Area045,0.7083333333333286,0.5072778744460456,0.1540941682716541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2742.4460693591923
DVR14,0.9255730872283416,Area035,0.7916666666666572,0.3788819295288327,0.10550250307143061,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2143.1830391084472
KAY10,0.520690681750521,Area046,0.5,0.8540414888121585,0.2430221249582069,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,3118.4703965977496
ENH17,0.9047335516522776,Area010,0.5416666666666572,0.6298938310540768,0.09186283660900427,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2336.1895657875357
XHQ90,0.7558797261089611,Area045,0.7083333333333286,0.03692548462521411,0.32661930133348266,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,709.6837823602233
WVJ47,0.5087823757070556,Area017,0.9166666666666572,0.5719061811805007,0.23144836501400773,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2769.015414696534
UAS12,-0.3193321577454316,Area019,0.0,0.05643368858921724,0.32574334844333175,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,134.45415120213818
TPH13,0.9315272402500745,Area013,0.0833333333333286,0.5231301487180882,0.035963993745649785,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1976.4896507375433
OUB13,-0.3193321577454316,Area019,0.0,0.18469539300182158,0.1606292722782359,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,865.5636869517532
QQF11,0.8898481690979458,Area045,0.7083333333333286,0.23264389222696502,0.09365851947904488,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1755.5505284300204
NMJ18,0.6516820482286396,Area035,0.7916666666666572,0.21794285772545607,0.07724229353605691,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1640.5447278598658
JWP65,-0.3193321577454316,Area019,0.0,0.6533706261384954,0.6042335886797953,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2117.502657104985
UYQ40,0.6725215838047036,Area013,0.0833333333333286,0.035941620673717395,0.23901260822816595,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,62.06044775491614
OJV12,0.11134266150640065,Area035,0.7916666666666572,0.35722757673798966,0.031779974641688365,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2232.8873755181567
GWU14,0.8124441798154214,Area017,0.9166666666666572,0.9202237568309725,0.20302647928042164,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4116.918901398979
RLY93,0.2646621018160167,Area049,0.5833333333333286,0.01329235882656804,0.11871755368847747,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,747.8465676628781
IFX14,0.702292348913367,Area046,0.5,0.27294578043011336,0.05174687092775774,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1145.5143967912609
ANV76,0.8124441798154214,Area049,0.5833333333333286,0.4644381610070416,0.03845257634811542,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2460.6496325417074
AHC49,0.27627270020839534,Area046,0.5,0.6426271376525924,0.32854559072681877,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2270.262786731193
QXV86,0.8005358737719561,Area045,0.7083333333333286,0.49682495717897834,0.11903526951053478,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2598.81966609348
TNC52,0.8600774039892827,Area017,0.9166666666666572,0.6666629849650634,0.20099575339086395,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3181.145101403182
AEF11,0.5415302173265852,Area017,0.9166666666666572,0.01259906609390718,0.12195710400641133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,806.9525822893321
DMF12,-0.3193321577454316,Area027,0.0,0.3054668171066583,0.07258167177007571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3323.2186620105467
PIV47,0.5683239059243823,Area035,0.7916666666666572,0.4611739077240967,0.2730307170342589,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2367.6261769630883
FKP38,0.49389699315272406,Area018,1.0,0.6305981688915472,0.06911314437327307,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2881.7998270115395
JSI16,-0.3193321577454316,Area027,0.0,0.8297261153856611,0.15037383429947654,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,5235.298343830471
GEL15,0.8898481690979458,Area013,0.0833333333333286,0.8555954500965172,0.2348057992146605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,3069.502693714564
SAD14,0.07412920512057153,Area035,0.7916666666666572,0.24820559528017183,0.3987048023016762,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1427.5483538457984
APX64,0.6338195891634415,Area010,0.5416666666666572,0.33688079443190777,0.17125291163628548,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1142.8687348346898
HFF15,0.22596010717475445,Area049,0.5833333333333286,0.19135814007232,0.38693808941408464,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1206.0462934017223
OJL17,0.5623697529026497,Area018,1.0,0.41648966178189817,0.08825009695456043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,2070.6787435098477
RMM57,0.7767192616850251,Area018,1.0,0.873281211766945,0.05780408417347729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,3773.8336747980366
JJZ12,-0.3193321577454316,Area027,0.0,0.41479041488812163,0.1651099652113432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3690.823210742915
CYP90,0.9612980053587377,Area046,0.5,0.5333035398711291,0.0652610375849946,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2080.6157833884636
HOA15,0.3539743971420066,Area035,0.7916666666666572,0.6666740300698729,0.057998215590278714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3277.2957361118233
TWM83,0.8154212563262877,Area035,0.7916666666666572,0.4023587246132514,0.2289366088129811,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2119.3285874794174
XFX12,0.24173861268234587,Area035,0.7916666666666572,0.2738064489818113,0.3539287081688988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1555.8239185102111
UIR34,0.8005358737719561,Area013,0.0833333333333286,0.24112908159103885,0.43414748447938345,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,620.1036100307094
NXT21,0.8511461744566835,Area049,0.5833333333333286,0.674153265272831,0.1587612274866968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,3119.4715927598554
YOC67,0.17058648407264065,Area035,0.7916666666666572,0.6515260936353008,0.06568258391823883,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3274.3131129681187
CTT10,0.1616552545400417,Area046,0.5,0.2933256980506239,0.14178054627742057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,1162.5950624226389
XTA25,0.9345043167609408,Area035,0.7916666666666572,0.8100615807074305,0.057253554382382076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3829.7486921442724
CNH11,0.49389699315272406,Area049,0.5833333333333286,0.535997695821212,0.4185292007500768,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2383.497702669303
OIR82,0.9315272402500745,Area035,0.7916666666666572,0.9684628272749515,0.1959612723551686,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4232.8935082707785
KGC13,0.22119678475736826,Area018,1.0,0.8780773361246296,0.05752363186332409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,3818.9081418659744
LKT15,0.9702292348913366,Area018,1.0,0.6311682662244094,0.09921316406078284,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2832.4028335745234
YFD14,0.7856504912176243,Area035,0.7916666666666572,0.8949245194529784,0.47748627650966813,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3755.703601528833
LGE15,0.07889252753795767,Area013,0.0833333333333286,0.5174623107038959,0.2630548787233929,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1784.0950881785368
UTN77,0.47305745757665973,Area017,0.9166666666666572,0.24269408798020714,0.22580443660706517,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1673.44089761556
ZPQ72,-0.3193321577454316,Area027,0.0,0.13505869198771103,0.337043184880967,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2446.4246701573948
KSA50,0.8422149449240846,Area017,0.9166666666666572,0.3385689962208749,0.1152156148956944,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2001.0630551827362
WIW15,0.8809169395653467,Area010,0.5416666666666572,0.34224701612245445,0.09461281801226754,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,1273.6781817084873
WDS14,0.20571598690086335,Area013,0.0833333333333286,0.027456431309643564,0.21373649738969058,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,16.615153594966614
CUY60,-0.3193321577454316,Area027,0.0,0.576858636252413,0.09072708971259466,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4307.321096705657
ACW12,0.8809169395653467,Area045,0.7083333333333286,0.8118950681058156,0.36037011897173254,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3530.6734485570687
HER33,0.6635903542721049,Area017,0.9166666666666572,0.3341755933770153,0.375039740742184,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1800.9036012476536
GMM11,0.3837451622506699,Area046,0.5,0.893214227454392,0.17375188124856603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,3385.819613359
XXE14,-0.3193321577454316,Area027,0.0,0.3720849419537261,0.1291526829783384,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3567.0315506842207
OJX13,-0.3193321577454316,Area027,0.0,0.47645608466327727,0.08051444219467344,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4058.340007983187
GUA99,0.693361119380768,Area035,0.7916666666666572,0.2803018202332726,0.050702344572542864,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1893.4505256540879
HRH29,0.9851146174456684,Area018,1.0,0.4176298564476224,0.06334843919023006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2128.7712162045946
WFU12,0.27627270020839534,Area035,0.7916666666666572,0.11697020880345832,0.3497779817000316,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,979.483841090073
JZM41,0.09407561774337597,Area046,0.5,0.5154945828009025,0.24156380522401005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1942.9625913218279
QMP15,0.27627270020839534,Area017,0.9166666666666572,0.2237449362442565,0.048567115193443165,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1667.6641953103654
AHD74,-0.3193321577454316,Area019,0.0,0.597082223158696,0.1769005855788693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,2310.885409247225
KSE64,0.34206609109854125,Area013,0.0833333333333286,0.6013303403931377,0.07575078165674654,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2307.5539858038974
YEC92,-0.3193321577454316,Area019,0.0,0.37901617003344124,0.11440449631394836,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,1616.2703076530545
SZO25,-0.3193321577454316,Area027,0.0,0.6057016530273782,0.18384173610047258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4377.492526857797
LKT15,0.9702292348913366,Area046,0.5,0.6218224083086376,0.09881064992083768,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2375.2308101866784
SAS13,0.8213754093480201,Area013,0.0833333333333286,0.6513918531306925,0.2806106732272049,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2276.5787955715587
DUZ10,0.8958023221196785,Area017,0.9166666666666572,0.06321963105951442,0.07419187145195003,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1021.2155376019557
DZI47,0.9047335516522776,Area017,0.9166666666666572,0.6762883689948614,0.03812135223654218,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3316.1637436603805
MEF33,0.8898481690979458,Area045,0.7083333333333286,0.6279150580462739,0.25189376413627584,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3014.008429695954
DQX15,-0.3193321577454316,Area027,0.0,0.13053104863924309,0.08398575894972601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,2667.2003650240176
KTH72,0.9791604644239358,Area035,0.7916666666666572,0.6922638386667029,0.15011280396194118,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3254.730183926863
HPD36,0.8064900267936885,Area010,0.5416666666666572,0.5320291047007966,0.9071008619884372,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1163.7728530358445
NPE65,0.8303066388806193,Area018,1.0,0.4900279696038715,0.1903539953847937,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2284.2098419486847
MRG11,0.782673414706758,Area017,0.9166666666666572,0.5596087314102389,0.13007882604608217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2856.5647269261835
PQM96,-0.3193321577454316,Area027,0.0,0.1373280362143498,0.16554768129601433,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2666.8881974458036
UYP13,0.49091991664185763,Area010,0.5416666666666572,0.32584673472716885,0.4640129666424303,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,834.4055086866831
INU15,0.22298303066388803,Area018,1.0,0.2363219121285446,0.11683389640813124,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1446.961203245649
ZGG52,-0.3193321577454316,Area027,0.0,0.37815550148174326,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3710.6263167993948
TQD35,-0.3193321577454316,Area019,0.0,0.7605591201979283,0.09447327397099878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,2991.283938162017
YOC67,0.17058648407264065,Area018,1.0,0.6638456336151817,0.06596261904271492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3074.340265396042
OUB13,0.4492408454897291,Area045,0.7083333333333286,0.19489087436448166,0.09192855401117819,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1588.261904017108
MII51,0.12622804406073235,Area046,0.5,0.2585242720426307,0.1276571789061616,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1049.2002209910015
VIC29,0.9612980053587377,Area017,0.9166666666666572,0.1834209578314891,0.28385221507384556,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1264.6736672098828
RDC11,-0.3193321577454316,Area027,0.0,0.6499831774557515,0.1326216610574784,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4537.753168642892
EZE26,0.782673414706758,Area045,0.7083333333333286,0.5818110913243251,0.03827088132770335,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2988.9869710072944
ZXO53,-0.3193321577454316,Area027,0.0,0.8045500734074658,0.24587135392051068,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4908.131958784232
VVO38,0.7558797261089611,Area010,0.5416666666666572,0.25540530436910364,0.1787213696280082,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,829.3485041912967
DKR87,0.10896100029770761,Area018,1.0,0.32952475462874853,0.256340232618105,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1614.268644327196
JKR96,0.4045846978267341,Area045,0.7083333333333286,0.24424804926456595,0.1929241088582016,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1668.2392719212853
SDZ43,-0.3193321577454316,Area027,0.0,0.059407370653326436,0.3069646730944607,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2195.5830320928435
GGP12,0.4641262280440608,Area049,0.5833333333333286,0.014153027378265959,0.12729497647419932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,733.2348724187824
FWU13,0.6129800535873772,Area010,0.5416666666666572,0.9463947078654739,0.3108052235349679,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,3261.3465783762695
UFA10,0.08931229532598989,Area046,0.5,0.5457462752508089,0.09471441642782435,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2141.4432250406053
ZPF14,0.6963381958916344,Area049,0.5833333333333286,0.359507966069438,0.1193913085570191,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2003.2875002684996
YCY11,0.9493896993152724,Area049,0.5833333333333286,0.3290999429053044,0.36403983644518734,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1649.1764342400363
WVE39,0.8154212563262877,Area018,1.0,0.6918279818384491,0.2715850833988275,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,2901.9666464275806
EFJ10,0.6278654361417088,Area035,0.7916666666666572,0.9619453658138711,0.2042203916047041,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,4267.079687313765
HLZ81,0.6874069663590354,Area013,0.0833333333333286,0.1994185177129496,0.30497021799760454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,541.8303947350812
UXH58,0.4016076213158678,Area017,0.9166666666666572,0.6905645917729263,0.20420328394679144,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3237.5312082784576
LHC12,0.9493896993152724,Area013,0.0833333333333286,0.014566793996900584,0.4359571171858246,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,-275.7763932072653
PAL64,-0.3193321577454316,Area027,0.0,0.6454444890024741,0.35317088581869205,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4314.039692569611
PIN15,-0.3193321577454316,Area027,0.0,0.6976300603572496,0.2446658730678533,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4659.525583210543
QAU14,0.5325989877939864,Area010,0.5416666666666572,0.2851200348005764,0.6565708686951994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,552.5873475603092
ZQW57,0.8422149449240846,Area013,0.0833333333333286,0.07961991245480005,0.04440099853178658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,336.8778807709276
ELK66,-0.3193321577454316,Area027,0.0,0.5231191036132785,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4306.031551348939
