Medicine_ID,Counterfeit_Sales
CJQ14,3028.288289166797
DLH42,4620.835973366749
OLD10,2042.51176289174
EEG76,529.5063371032023
TKG19,1984.032994209229
KAF29,2606.6069494092017
VZK61,4045.1857779928723
THL13,2378.303122737426
VFT71,1878.6489262977743
KTS65,3116.8243955971748
UTN77,682.3602656327898
XXE14,2187.6818629189893
MSJ80,3884.645472922153
DIX98,1635.1625785001975
YOC67,2461.4845572896083
WVX10,2417.9643911360336
ZLS67,1169.024015541137
RXK11,1611.6173743389602
GLS37,765.1270325494556
YYN48,3677.372980881986
MZW14,3313.256331941113
CNO62,2588.7905550271394
BDC33,1844.3966211692473
UOI59,4299.848397133867
JCP13,3315.386007905856
IKQ41,2631.993697036868
OVU58,713.7753529761969
PYC12,1863.2681264544078
COH93,1241.5785455198366
RDC11,2211.3259031861744
OJS40,2168.7475119291676
ROJ11,2599.700020823285
HAQ14,1187.4294564386887
QUR48,1359.8026987004419
VKX48,2591.060471349313
IPR12,3965.6946134162836
GMI62,4325.283659977229
QTJ15,3338.47016703384
ARR74,3764.632533191132
QQK28,2296.845408021665
CKE54,1058.4826792362066
TNC52,2456.3308907996943
RZV10,1153.5076626192565
IYE11,1150.9568857166855
XAG62,1627.2494606911341
VPX10,2078.707432645733
MRS69,628.9900738995642
IRM25,2481.7348315764666
KFT87,1406.5049585722616
KFT87,889.60109579443
IZT30,2324.941946929155
UYQ40,725.8055124392474
FBW60,1299.9337096777615
MKR14,3090.0386774132385
OAO12,2393.7115389605406
AQW42,3528.9119575156246
RCA58,3047.9617749614936
TNC52,2929.352673015739
HLD43,2292.3833447316756
AJM90,4034.986479746839
XHP14,681.0370776892763
APE89,3342.6556973984407
HTO82,2714.8750747487684
RFR49,3408.3187636669736
QHL12,1918.1063905794288
ADO13,5724.364589426845
WCQ91,2862.385424913119
PNU88,3651.524165881886
TTV54,3017.1736158055564
EOF58,1466.381521135042
XVN59,659.6842395802101
FFG32,3350.4699659395337
ELY14,3871.3935216580485
BKR48,1981.5654970672635
JBP32,1832.0482802933436
EVN95,4325.5922161592
KGF12,2693.4268218372263
LOS50,1965.411165633633
RLS13,1935.3468416580613
QPF16,2367.322824905098
ZOJ13,2930.583852047043
WGC12,3190.337805857953
GWC40,887.7781712975872
GZY85,3134.2910782570743
DXJ52,1994.155924929602
BGU29,4093.7477517135676
MYA10,2902.4880693967953
EVB28,2645.618535913555
UQI78,2853.7686696083865
ZAM11,1491.6623891253994
DBJ11,4061.701296402208
YOJ46,702.6315276977042
FSJ13,1890.7335444316743
RWD64,1089.7365687880483
SRT14,3373.6672994869214
UCM12,1580.7655695541353
HSZ90,4110.609220845788
HCI51,700.8940914738239
IAU19,1808.0370432051745
ZQK44,2128.124276129062
TZF64,1175.6291779362205
THU10,1568.6206823369862
QUY11,1573.8440582440053
BAX62,-161.5057583381274
KKJ43,1621.8174673717112
RHR86,2930.129605996264
OOB26,1119.2282939537963
MRS69,2127.7008012212973
YUE24,3830.1698729799054
RXG14,2088.7814162799086
IYX45,1081.8405174513566
FIH14,1275.4876532725098
ATT10,4111.259426656922
DCV26,2112.494015176335
UAS12,818.8668536008596
YQV21,4012.1628376644294
GSN53,2487.6784663141534
ZXN29,1983.5392218833913
ENH17,3195.8608586480004
SLY12,2472.1183214740795
KXG14,2142.2507279279407
DIA66,947.9342853677689
OAY27,1959.1549448146698
DXX87,2647.53038170286
OKH95,2221.3725258577215
SYQ15,2090.64871875515
TOK11,2641.0165406215974
MEF33,2730.2459178004274
ZOJ13,4289.447935709517
ZTE88,1623.732645401783
IEW96,390.05073498569686
BJE52,2238.6392311317422
OTC46,3188.27168126826
UBT47,836.6171969972943
OLD10,2836.125194144892
XDH81,3595.479663417209
APX64,2108.4297163572983
FMT10,4323.057296137825
FTY40,2282.882355154875
HFF15,572.0562245544495
DRY11,1578.8761206139216
MKR14,5084.099981890106
RZH55,542.0664681466212
OJT30,-56.81774931254563
YAA14,1938.3248261521921
WEX14,1164.0929246287133
KKK25,1882.5798188476151
SWG81,1063.697960619674
TLK62,3309.830369520685
NSG12,2034.4975849026853
FRD35,2004.6028562852125
QDC31,2259.815476227537
GKI48,1926.69755795719
UTM98,4709.6947484134425
TLK62,2624.87210091173
CJZ63,1871.8389258183997
XWX56,1605.4353585012375
DLV10,3263.4736598574036
SES94,3503.311086072047
KVS72,1227.7070138839626
XNT10,2030.6663128669277
URG12,1988.9418472100565
IPC15,2099.608037644937
LKT15,2339.3125145346585
SZA88,3660.7768674276813
HIQ11,1456.6077622294765
JYY11,3438.3428780718477
GWH45,1703.3906968416138
KTS65,2459.544468193385
JTW13,822.9970359294712
LIC37,2459.6901859969703
VMP31,970.65382863744
WCQ91,2862.5443084785265
NTE48,3508.11041315474
VYB31,2562.4585868968115
NCN85,2077.738843288819
ASG22,4197.129774047239
KXV82,4264.147487390683
VFH85,2962.1451919043834
NFO12,4104.800424060871
UQE10,3566.039802009431
SPZ10,1615.0731538229002
TUT39,493.27445418205923
JDT14,3122.9127076311943
NDP41,1251.6359007270169
HWG64,2829.665961729953
ACW12,3504.2666197787075
PJX11,2468.89374881788
MVI14,1344.420226209859
TZV99,3341.729104504254
IIG27,1081.6449893571023
SFQ33,514.7453250589041
HJY10,-11.892185516750715
YZE70,1960.9019783326557
NUY94,84.64279435624258
QFD24,5913.417258953579
INK89,1487.6011431495106
RWD64,382.6079780096277
OUT45,2465.30726537546
USU11,3576.5791324919437
IEA75,2376.808029750332
EBV12,2562.9132788613133
IDG55,769.8451498347808
MDI34,225.89644666231607
PYC12,585.1572893229372
HZM67,-79.20406162402196
PRU10,1901.094600794655
HIQ11,1350.8461940389911
KBR19,3290.1416386747915
QKH44,882.2799667324748
KSA50,2002.869333640634
OSH14,2271.6372070174266
DKR87,1874.5325125142472
ZKH72,3094.699579568677
QHL12,2944.7519364797463
OHK62,1422.1009662222382
DZC65,355.0849869829308
BCT83,2907.634993345485
YPS49,3380.9503842680188
ASG22,2763.9659562721517
QEF34,2560.1375547598573
UOA58,1130.4194080328634
EXZ14,2684.796561114793
ALR41,1340.2990147615556
LLH93,5164.761026231127
MIP41,4665.83915252314
YZF96,2478.086467755761
WAQ97,222.6260835107994
EOX12,1632.373463397081
YNH71,4134.329744592906
RRA15,2512.1208697279926
KGC13,3349.1328410947144
GRU16,2857.0572663548155
KKK25,1852.6745751618434
PYE12,4012.903220709276
WWF98,2050.5019671679856
ZMR15,1049.2296492272358
OOB26,140.93431322721096
VKW64,2519.73726771402
AWN68,2754.881926747844
RMF83,4563.508483232684
LHC12,495.4087223474359
VQW12,1726.7704674143702
ANV76,1843.389764074058
CZV11,2211.586846084434
ELK66,2685.125206955114
XRI86,1915.2087125822509
DIR24,2398.3994970786625
FKP21,1584.5218672279443
JNE88,3740.6196099513036
YFI46,753.3948949317087
GVZ23,194.05711811796846
MPG14,3821.9904421653355
BFA10,3812.181658660601
KKC12,5675.370465955016
GTU11,2995.058263137992
XRY13,1626.5664155668876
ESB61,1775.8075205496352
TNK24,1634.6056259025488
GRD25,2602.158575944003
WAQ97,892.4136351611957
RCT12,2252.3234437015544
LGB10,3139.8968260685688
DOD12,641.5140188949474
XVT88,4030.215096840019
ORS21,2637.613426610739
LHB99,3184.0357405787627
JHT69,648.0823742433611
UOA58,1120.9916709337872
XBP87,4290.173170181097
UFE10,3927.9527992478916
KVS72,1864.969146524848
NXQ22,905.8336233345476
QUH78,4099.805502313839
YSA54,3312.0608962570104
NDP41,1267.5266647342821
DAD76,1921.1723331613068
UAS12,889.0174058517534
UMO34,5412.443565561071
YAO11,2936.5799170904857
UMC12,3283.3806354434746
ZUC11,1364.8855492690732
QQZ11,2672.454950572698
VNK13,2492.9126684338326
GCD72,1024.4845262398649
ZVH10,1938.7183873065073
JBC11,2298.723945252448
UQI78,2947.1225086677164
MPG14,3577.638643976701
ZNR36,2062.632847233236
GAA13,2767.907181357146
SVQ36,3069.6524576121665
GUA99,1923.6125026065515
MDT12,2215.343006005366
XJA26,1600.1905880057332
DOS34,4201.673788856103
CXN95,4076.5633715718386
MKO99,182.5149107484666
XNT10,1408.9511083528262
CZV11,2242.822919808621
MEF73,-65.05618125839374
EOX12,2403.879995969297
JJZ12,2352.3132171922107
TVS63,2218.9704146450376
TMZ13,2293.222017713383
XQB11,1930.4220905029233
RSY89,766.4027997634465
PYY23,2942.874553456096
ZJZ12,1275.939667601922
RMM57,3313.369838290344
HIM13,1758.5155691024952
FCJ12,1899.3918673226303
HSB92,1205.2082370980766
LYL11,1026.859827940556
KEB73,1519.2734031946488
DOY13,1755.312674779097
NSG12,1230.0931973210284
SLH10,1198.1654135885774
KZY10,1914.2373186437144
KQB34,-183.60284489485616
TMZ19,4108.368387651421
YOV13,1430.9287292032573
KUD34,2614.8015494656574
LHB99,2807.2690653978443
WGC12,2385.7842985641946
CEI26,2396.4697891368423
IKW10,4195.589032175188
IHP10,2546.382959473819
ZVH10,2222.0745553671713
BAX62,-397.6490742532451
VUP73,1571.3256025795463
GMN17,575.7832582427004
EJJ98,3875.492893451128
SZL68,2349.5392115881396
KQB14,1792.0740416847323
PPX45,770.0462900924787
OIX75,1670.5018081270084
UBN10,1733.0338049313489
OZD18,4417.058663675314
NUW49,2349.089664816258
DPL20,886.7020255375694
SWI46,2420.0914472211502
OVU58,962.2914711152503
WBN96,3405.726205742495
FES30,1641.9281393532133
IBE74,140.97321429686747
CQK14,1223.1257225951802
SAS13,3047.948914454548
AIR10,1951.2646830010935
RCT12,2430.3149750867105
EGJ70,1639.5455396860305
UJM11,4247.083677497436
LVI11,848.5068826349585
YJC10,2976.0382868133092
STK69,2814.2755413863406
RCG12,2162.5910467411177
DPT13,1735.794802829686
AKE16,3127.4995495459734
ZGG52,1518.7945628838975
QBV12,1867.043540836315
OIF72,1900.8793143575194
DSY84,1361.7039545275538
MKK14,435.3212115733792
ZCH56,2207.6336779723824
NJZ80,3819.3039603503203
YLU79,439.40346113119404
UQC15,2732.058498025819
QGH13,2639.800958995953
LFG35,993.146045119471
GSR10,1745.600270034446
CXN95,3750.578010267358
SAD14,2788.880724189725
HIM13,1585.928552428806
DAM28,2941.442583886682
IYQ61,1941.6278008851439
WVJ47,2496.895956314146
YQO80,2584.738333788214
FWU13,3912.007307887605
VLR87,4850.469109852458
KJO95,948.5305206850426
YMU12,1034.580507118223
KSO48,4901.169701020345
JVG23,2379.0123424958283
UQC15,4173.245947709164
NKD77,2581.95021081927
PNT79,497.67790724359713
IBB12,2526.603265898876
NDP41,2636.8884445353433
UNO12,-60.29095554663945
JLR10,2767.790520027913
FTE97,3060.6849123610336
RKO79,3033.5841364560074
AHD74,4347.635292580396
TUA11,828.419847430138
DFL12,3581.298530565764
SRC13,4105.426928701236
CNO62,1933.083777850125
VTP18,1206.0793126053777
ENI41,2445.86041711912
GKR83,1809.0683333431634
GZY97,2592.4205887037497
YUP11,2697.4912838420105
ZGW12,1375.188063381937
ZGG52,1489.5811668780568
YBZ14,2245.5403299372965
MUE19,3638.9112521256866
YJY59,4004.6112293976166
SVE76,2114.5234523438025
BGC59,1885.1740966384068
MQO56,106.35075864618898
DVZ11,2982.9720362138046
XPL78,1780.8331962908844
ZEE32,3424.19803615859
NOR77,4804.100572130053
UAV72,859.5057346389716
RKO79,3055.608987528516
PNU88,4083.7567798548807
GRU16,1242.7770954504433
GKD13,238.99826729416634
ALR41,600.5590970967155
BDC33,2833.052295819216
UBT47,1518.4405125129892
XRU43,3359.953607492279
PXU66,2560.618552542868
MII51,1601.474529213136
DCB19,3023.747950240191
QJS12,2642.4234422167583
XZA11,2233.908262727623
VIQ13,2248.997459129358
OMI11,4471.773442945859
SSW11,1946.854421682084
ZIV91,2351.507501792295
RHS94,1821.9677516196336
YFI46,-49.44351803796167
VNP14,3344.7462534633696
IGQ78,1591.7624400477832
ADO13,3650.0637594310247
LKG52,1316.4633470065764
IKW10,3553.5608252453776
KTS65,2828.9044572689327
QRB67,2811.837203714019
OZD18,2862.901316548037
TNC52,3122.499868582746
EOA13,4235.782036276693
FCF11,2312.8355296993177
LCH20,429.6190447095345
ZSC82,2243.273799045759
MEF33,2222.1872264119593
ZLP33,3228.5718238336513
VQU85,854.5598349305478
DUY39,1010.1710705044344
YYN48,3683.2720716109743
EGU28,3171.250309303523
EWF75,2285.1901975593005
ZKQ11,2312.0869973738263
RQL15,1147.0102006517923
KBR19,4692.155724107667
CCH19,1886.071340884461
JTW13,3016.8685823247542
YEY91,2274.5189828699686
APX13,3709.4034535101573
WTA87,2844.929112525265
JBP32,1115.8356146222181
IMW22,4406.476827766279
GPT11,2594.226231724406
TQS13,284.41787748751926
WEA21,2875.613466624589
CWT37,3670.1955499306077
IEB77,517.6215326626764
JXN83,3440.9532676558565
UYH58,1915.2038911739726
MUE19,4295.533264196299
TTM88,3261.855558525832
DPF60,938.6121710833412
WWX99,3797.127357067745
IZD14,624.2453528744869
DZQ18,643.7691321097051
CSM50,1127.7834823434412
ESB61,2123.925697307225
SFC11,759.5144600884357
CQZ29,586.7574291022929
WDW84,1346.3736939456433
IUR77,3540.95486863086
ASG22,2083.9189475474673
QYH11,1612.5562899813078
KAY10,3798.6120562672004
HQU11,3995.2272479724443
ZVR52,2323.4542294572466
BNU14,3660.234812684328
ORS21,1830.0396856154032
YOV13,1659.3695688790258
HTY10,765.9799694811278
KKC12,3460.6445823876984
ALQ91,-172.44804420931564
CTA35,2360.4259545183777
IZT30,2413.831421238904
LME51,1117.944901226117
TVD11,3498.8493195188075
ZKO55,1043.687914403651
FPR69,4231.2805808457515
NSF70,2117.873116181623
YYJ78,-2.9534020631762132
SRC13,4119.659089040242
QAE90,2562.547930131823
URV12,2715.859165480636
WVJ47,2727.7245921582517
IEW96,871.772092681127
OTC46,1140.84772343149
BCT83,898.7093952479786
ZFZ28,2890.5583634033646
OLD10,2692.624497234143
ROJ11,2468.5901991487026
MYA10,5008.836822070666
ALV12,3275.9144630870724
YBM44,1931.8471063470347
PNK10,2416.548716118481
YJM13,4321.180383638686
UIR34,1338.2589351161096
LLI13,3486.3468000552866
WJU16,717.5584169841685
NDP41,1284.8902674842245
JXC75,2665.3184619985786
YQL23,1706.599977111258
SGZ11,2081.8213405519255
VOR91,2525.3344924093453
IOG99,2382.759064865765
URV12,2429.2868811779235
NPE65,3919.621300261697
KGC13,4074.0465019685944
CWT37,4355.828526103331
HQU11,5631.7761178695455
JHP96,781.1911707398868
EHR84,887.3335051868016
EWF75,2911.647611254797
HMD10,1604.744332268731
QRC79,1252.8260835468805
BNH40,3075.2435041048084
JXN83,3730.6540205378533
GYZ10,231.9289072904237
TEP90,177.8551104651907
JTL20,163.88674323173007
QYX54,4276.693901257766
OTB75,1735.7654919989263
LNA17,437.8717618993644
IOG99,184.97072316425636
IHO60,3327.8096116215956
LCH20,689.0460442686021
WGW41,2888.7497464948474
BWJ76,2315.5451359077306
AHF89,1037.093589636831
QGV13,3658.208268046682
MOL44,1556.9886910288183
GNP12,3834.4694869443038
GVZ23,977.0535761627472
EVE11,2232.0289418158436
IBY35,3687.4662796592074
IUN21,2940.620894805093
DVB70,2953.3692901423046
KRS13,4201.440725884433
YSQ17,4313.984449061921
LKL13,4067.5961902728877
KDE69,1691.7616374428562
VVO38,1478.9928039573695
VOE12,5198.8296565498595
PTX15,4698.021810363746
NXX10,1829.83079106866
NKH42,2764.6372854652254
JRE61,900.6303554695241
PJX11,2578.270526318806
YMG27,979.102730373801
ZLI11,3963.297228322117
APE89,2570.80406135253
BUX15,3242.7383812975822
TGY15,2494.264937454377
KFT87,970.7509558252281
TZT48,1778.6342492161884
NCG56,3177.879141611803
OFA73,930.9291965353523
KPX48,2566.6355836901116
KDE69,2242.8027321147965
AJM90,4333.94195686998
SHY10,3495.5282621517763
PPX12,2214.1793453209166
GQT13,1593.4079417187543
DJF15,1808.4271716769363
FCY92,2382.0264591019113
RID69,2485.8001395876363
HQW98,4509.247750653799
QAK10,2409.411589208711
GDV12,288.42359712971313
CPQ12,3218.7911338278927
JNE88,2962.8470099579727
SAC31,4386.324147419152
IAN13,2203.7274518509385
OAW37,4635.691752491738
BUQ68,1839.242044077077
RDQ13,1290.4311118176176
AFT64,2954.022014237081
NQE11,3577.4718926633486
UML60,2958.5368685304893
WFU12,997.0353503947983
PZS93,1713.746918598666
MSY10,3604.821313810833
PYC12,848.546385943764
LZC90,2124.3423232641526
EVI82,1339.0123009399276
JJQ10,2828.809569055832
WOX94,2791.2667869624665
MLD88,2300.80575969403
MJX11,493.14605721220516
EOK39,1717.4329629287954
PHH13,2135.0844855250525
JVY11,2173.958221407901
OGC10,1652.4079491909665
RZP72,2899.456960207006
CJQ14,2839.094723754376
SZL68,2848.9055541789194
TZX36,559.6607782009747
ASG22,2584.9743465194797
FUU40,2057.145292208425
GNK67,5553.245866077538
PIV47,3758.8030774022973
YDR46,4447.415639030584
HAY13,3981.743226503617
JFM47,3184.019155021426
CYY10,3140.4708184397177
LVI11,2330.7928156258204
LHQ13,2299.770330032148
ADT76,3024.299632295869
EHR84,1611.1669522136415
FOK66,4185.080558726205
SIY12,1814.2309276760584
UCX61,698.8293542060882
CHF67,563.9981923413459
XRZ81,814.0736283714787
CNP10,4749.9351371668745
LSZ55,1424.9509310708156
JTL20,-171.49180193087955
JDG81,1645.0912145624097
HBG12,1290.1755815110428
DOD12,-372.0980169210393
WXP11,1028.7960102590573
GLS37,-44.704601218015114
GOU14,2578.479534401933
ZAC12,2752.649406354647
CSM50,1574.7658081645095
XVN59,96.26108819567605
LVI11,926.2080168786199
XPC22,1323.6272852361508
ZGW12,1470.4241864055562
LNA17,1164.4786880774955
ZOJ13,2167.271637031523
PZT93,934.5173604689948
IAP71,2287.079095325263
NZA81,850.0090500678136
RMY66,839.4910114368729
KGF12,2652.765257316968
UQJ12,1518.0096133112788
JXG94,1796.9382946000014
RXG14,2104.5626450498075
GLJ63,1801.2682229544325
MJB10,2620.382952973938
PNK10,2072.10964246178
TBT30,3392.5959369536367
TVS63,1552.6571241934282
NVY75,2167.5804188058855
GLS37,674.6327614982118
CQC14,2823.4863160061514
WLW19,1366.8835786204845
PYY23,3515.5980719701283
SLY12,1853.6209220862715
VKK10,2884.957040063716
TTJ13,869.266027127502
GSV13,1084.05667360637
ZXN29,1959.8618787121382
RTV34,3288.1909340209277
VFE97,3376.9164358387643
KXW10,3642.607150541733
CKE54,1055.1526296504246
HAY13,2558.4690888266614
ZEE32,4132.157391244516
NDL93,3802.6802905712375
